id,efficiency
258,0.6843766200747601
259,0.6662013238689137
260,0.5041421836287496
261,0.4640553430608776
262,0.36595940971028074
263,0.6410507712333868
264,0.26623437057106214
265,0.4901981372282005
266,0.4294940940941965
267,0.5172301947678422
268,0.5266182820158445
269,0.8103593463603223
270,0.6506606973819788
271,0.4091278746939577
272,0.7243558025803445
273,0.5923157787790847
274,0.5014283492768599
275,0.4957141534504643
276,0.5359277734839185
277,0.4718363878818752
278,0.5751433273671875
279,0.491021267112006
280,0.3974566115105267
281,0.470060787551279
282,0.46573774419142033
283,0.6958053273379463
284,0.3963655949692706
285,0.5129891859446334
286,0.4296202526001225
287,0.40505586282402195
288,0.39195523322004333
289,0.5307355701127203
290,0.5951765705825549
291,0.6044280468348617
292,0.34092541388904185
293,0.46923988912716563
294,0.47154223398617146
295,0.5673537707036966
296,0.5523423654483663
297,0.5467420238941394
298,0.3890572960932941
299,0.6574087742713968
300,0.43740603505761255
301,0.47431471186337837
302,0.4970044673977694
303,0.56179331496563
304,0.5298255785913437
305,0.3769226812134072
306,0.4754496836682851
307,0.45087869046296847
308,0.7087833667928511
309,0.5637373550742166
310,0.5255733892456438
311,0.41343975269827915
312,0.5437532076489355
313,0.48910633707539763
314,0.45100731302864827
315,0.4539740247649806
316,0.41865670729373283
317,0.5140207666330783
318,0.3490702226455231
319,0.4701487610606181
320,0.5421738264188671
321,0.5769254124525831
322,0.5891348365603666
323,0.3621881245256662
324,0.5010089167305047
325,0.4504158494096355
326,0.668242801231062
327,0.5103580136407726
328,0.4674419709750297
329,0.3954489624332218
330,0.6587330529844979
331,0.4924191064729815
332,0.5133457714006853
333,0.5667138491967232
334,0.48036996188711445
335,0.5733242904432669
336,0.4240871348552817
337,0.46287030218385516
338,0.5115066014487202
339,0.5017760454653069
340,0.5401690166138258
341,0.3872715326036533
342,0.6045648836919428
343,0.4236161876335227
344,0.3473710204644058
345,0.46380110147393894
346,0.4852748879113975
347,0.5306336461542687
348,0.4982521037768477
349,0.5509816090678521
350,0.5100891979763242
351,0.40434112354040797
352,0.4835710824450745
353,0.5488902051946498
354,0.5872961688552509
355,0.5260804755265367
356,0.5089653990021503
357,0.4715894555920699
358,0.5602065639834397
359,0.42319061888099707
360,0.6526180708718574
361,0.34385667399711384
362,0.6825394264251525
363,0.5576675437048697
364,0.6946993409770397
365,0.47393999852296886
366,0.6411208017253409
367,0.5203333396177476
368,0.47340643299430885
369,0.45700602001318136
370,0.47109556285030285
371,0.4256023286453532
372,0.45020961262770176
373,0.4228325623981679
374,0.8000292208061648
375,0.35033474731174397
376,0.46216608962792605
377,0.527669216981868
378,0.6254413489927286
379,0.6094816251437474
380,0.5116131014598371
381,0.48119266040189257
382,0.5763364077824245
383,0.533653337645212
384,0.5774936765908945
385,0.5438977495329393
386,0.4418768604861918
387,0.3203491998349206
388,0.5745484146483348
389,0.634035450361774
390,0.5304312050342868
391,0.5127825302578075
392,0.6962321512531817
393,0.5802659599497146
394,0.5152693313345857
395,0.5112691621743706
396,0.38967597070236937
397,0.4994174112710601
398,0.5767337087214526
399,0.4070276213047337
400,0.473589056290449
401,0.706279327148593
402,0.4302277712485978
403,0.5663848438112156
404,0.5428741374334252
405,0.39359015746429726
406,0.42118612531408295
407,0.3795698654443189
408,0.5851449682577805
409,0.5132287196586187
410,0.44064128781780765
411,0.36051485961652663
412,0.6107752097875061
413,0.5085453187179751
414,0.5328662906676185
415,0.4727857215600453
416,0.4511926888038229
417,0.6219752556643401
418,0.47284578636243335
419,0.3736792680156884
420,0.5349251918884477
421,0.5130425461864199
422,0.4178717033493744
423,0.5029198272922537
424,0.4878633168000568
425,0.40697770916660736
426,0.4054096489419776
427,0.365406729871254
428,0.6799654106920066
429,0.5837189838755168
430,0.5122719026734135
431,0.5893668447496103
432,0.5740590154130343
433,0.501719140617183
434,0.49714808504944097
435,0.5255987785988414
436,0.6201631825839291
437,0.49721865876682014
438,0.5929804425593286
439,0.6081799143339317
440,0.6431876503143148
441,0.42431392378308375
442,0.40245309984981703
443,0.5235021390562218
444,0.5309625923971804
445,0.4270237990817898
446,0.5051984410211763
447,0.4056015563746105
448,0.5089296861398118
449,0.41919986275013166
450,0.4735911646671356
451,0.3483644851975456
452,0.4114132149586014
453,0.598709861141296
454,0.5074301010120488
455,0.4276599189579602
456,0.561589075684636
457,0.6616183833061973
458,0.5052358642127512
459,0.4803511663933031
460,0.5769974496550121
461,0.49420612628071003
462,0.3938638616317116
463,0.7407098720334813
464,0.7082807423870681
465,0.38345530183791876
466,0.42503619100042656
467,0.5171606184862632
468,0.5379782966413655
469,0.5863630274503502
470,0.4782175011777363
471,0.7083132584195997
472,0.5337747684573004
473,0.6752045721458342
474,0.6042815538193547
475,0.36799051747286926
476,0.6313182107860305
477,0.466747560399029
478,0.6346992804120559
479,0.622529839049309
480,0.39833320737941147
481,0.3865111889206756
482,0.5782290413691769
483,0.6426928704607502
484,0.5378749284547413
485,0.7974115935436401
486,0.6222171305017385
487,0.5514778493580983
488,0.5229106533622943
489,0.6475188842283215
490,0.5766992192883613
491,0.5288705376032397
492,0.4531662863363477
493,0.3002110410794592
494,0.5038702772958634
495,0.5332042457140411
496,0.5302384141496479
497,0.6338194007284961
498,0.534479495207629
499,0.31866404796931813
500,0.7880052425873363
501,0.49994022062404153
502,0.4782348008158377
503,0.5220527984193646
504,0.5608487812175966
505,0.5001697708303572
506,0.5043829997029048
507,0.5476191583443688
508,0.46587510368922613
509,0.6511862650383637
510,0.48578234990257196
511,0.5067608221047075
512,0.4698026081412807
513,0.5236483359411557
514,0.6000675759512988
515,0.4139689293536677
516,0.2775663423546295
517,0.6871669001440817
518,0.4244571350588442
519,0.5022387723195489
520,0.3151394082327259
521,0.5937416917742362
522,0.591821162602449
523,0.5894793218035812
524,0.5050109998000958
525,0.37709397702683445
526,0.48491423669795597
527,0.4606516667845948
528,0.43782406869820356
529,0.4239374517155121
530,0.48111477432290695
531,0.7120107622639726
532,0.4372448256035206
533,0.545809607991139
534,0.5170906066427219
535,0.43022117686663974
536,0.5877144589740422
537,0.46552459675071023
538,0.5081314566104407
539,0.5633878484874664
540,0.5231059448304365
541,0.4999876727693291
542,0.4353377462759307
543,0.5465471643485988
544,0.5965238649185476
545,0.43436235504799225
546,0.5129725006769672
547,0.649965407924689
548,0.47224666543828
549,0.5362314815609526
550,0.41667866173934387
551,0.375701636859749
552,0.7559451301506799
553,0.46042790533140865
554,0.5026082868655644
555,0.3856300909362411
556,0.4553732569239637
557,0.5138180148626481
558,0.8042951614207212
559,0.408283369102435
560,0.3506628162641079
561,0.6086451868712084
562,0.4332509230495347
563,0.5710684289889256
564,0.5158662726438952
565,0.4971239766756117
566,0.5428224421745522
567,0.43362166184463
568,0.39312593896531234
569,0.4455646688704735
570,0.39721381734676964
571,0.4972358781515589
572,0.3395389632900727
573,0.4837895893707267
574,0.5617681643276751
575,0.6110587709113171
576,0.5068480304754253
577,0.5550565105253693
578,0.4745744756785071
579,0.7128537438781242
580,0.46302489618137943
581,0.6436181881954672
582,0.4892074723043178
583,0.4864386357295989
584,0.5072451689079058
585,0.4589713160479896
586,0.4712520084371312
587,0.49483901705055944
588,0.638456531536219
589,0.5522483879561881
590,0.6377001927775068
591,0.41258286563123514
592,0.41152927111576987
593,0.5661445897704267
594,0.6207479204816744
595,0.4392394216111868
596,0.4855222807466202
597,0.778885990111897
598,0.6248267450299676
599,0.4889730824850582
600,0.5146396280096412
601,0.44901445194024925
602,0.5639276606709636
603,0.4806011078762855
604,0.5221238889216433
605,0.4440658695172386
606,0.447680512038678
607,0.480430042583448
608,0.3748769010376085
609,0.609642319602195
610,0.43832901150833203
611,0.5022228762656307
612,0.4772220231465043
613,0.6560364599055153
614,0.4502680575881628
615,0.5434061026805843
616,0.40580159811598127
617,0.6174784629762469
618,0.5161674325230083
619,0.5705059204563032
620,0.41414381088704855
621,0.5032930810786429
622,0.49125005321799176
623,0.5993664972389678
624,0.48043327787804335
625,0.34664144500423855
626,0.5860506726165882
627,0.49972530732896736
628,0.47062590428446005
629,0.7493599298269495
630,0.2994628221705393
631,0.5876616594699506
632,0.6501862140828312
633,0.45635077617704556
634,0.5617894929429548
635,0.5499052483816311
636,0.5929142457215815
637,0.49958878487834757
638,0.39180970521002645
639,0.5625742218468757
640,0.5137486314090536
641,0.6189067778300779
642,0.5075249882280584
643,0.561348524165129
644,0.5620502246476264
645,0.32607751912500316
646,0.42198578606552206
647,0.5741204304845338
648,0.45114260928994376
649,0.5338824778749689
650,0.3621345496765973
651,0.42358470815655
652,0.4518981565504312
653,0.5871896304384114
654,0.6586390443195094
655,0.7122988833098312
656,0.47282967136863063
657,0.6381183981001255
658,0.5074334267737639
659,0.6080346582577743
660,0.44405089776230544
661,0.503695115633358
662,0.43877036849270423
663,0.44404877035603607
664,0.5781075240477063
665,0.45589185321071724
666,0.4979438566168868
667,0.4896502347513365
668,0.4663073232760728
669,0.4485702769412381
670,0.5588911976892865
671,0.4899575584852489
672,0.3875727223569492
673,0.5645429504813031
674,0.58013727334929
675,0.45831465771119473
676,0.4554203633393663
677,0.4207281638707463
678,0.49552708251318944
679,0.4232133666749158
680,0.4892967915394799
681,0.578146481815589
682,0.48321547991896363
683,0.7574788007419799
684,0.39573060536657567
685,0.4761717445933731
686,0.3744086436446856
687,0.6362087947599373
688,0.7459834009252084
689,0.3984381231508043
690,0.3867328342448826
691,0.5392612478297871
692,0.5004593744601615
693,0.4061560593513236
694,0.45029158150359905
695,0.5072549982890371
696,0.41415952986836535
697,0.4658771627773608
698,0.4471737054247007
699,0.5211738172476486
700,0.39795365817929707
701,0.5167582444242589
702,0.5060931835345328
703,0.6486047926042442
704,0.5003171090314025
705,0.5039268165578288
706,0.49071951155366245
707,0.3242370616434249
708,0.3749183089026378
709,0.5317090648309495
710,0.4909161692344324
711,0.49521775935823076
712,0.4520956241908225
713,0.5041996794378496
714,0.3988937569811317
715,0.5117733835714215
716,0.7096886327315373
717,0.4300569284578013
718,0.49910230589184734
719,0.5204875101138602
720,0.443249803624125
721,0.5800148917890511
722,0.4682895067689896
723,0.5216426638776377
724,0.4552675995295834
725,0.46882727814722513
726,0.3787168846805409
727,0.5471326816027233
728,0.4563964527348052
729,0.2799464830475389
730,0.5573891625763505
731,0.49852498779702126
732,0.6794909533229718
733,0.3699296394570315
734,0.5231521617412789
735,0.44181133414170604
736,0.7047547166737134
737,0.4066511650889091
738,0.5887112959377427
739,0.6756248265391944
740,0.5270298775394553
741,0.5009652465072469
742,0.49524530643997977
743,0.5069985053301893
744,0.44136800883327076
745,0.6029190986657424
746,0.5576377406714255
747,0.7295785818699114
748,0.5120210261746561
749,0.30392586395193133
750,0.4401673450148669
751,0.48817668420622473
752,0.5265281918099416
753,0.6952526471346887
754,0.42482151296908355
755,0.6238723182425419
756,0.5227532972190092
757,0.46695491858602267
758,0.5538767037569781
759,0.6974012841083661
760,0.5397221220257116
761,0.5064165724982248
762,0.5061981111452376
763,0.4368402761534671
764,0.4220954971110207
765,0.49715858898623977
766,0.38862358699130106
767,0.699660318999582
768,0.44885624275872504
769,0.4723399046261587
770,0.4565313841802203
771,0.6444056101475264
772,0.49595615689778816
773,0.5740637652057634
774,0.5154952632689915
775,0.5437706770660171
776,0.4815146984674239
777,0.5436124686330339
778,0.5386148629490397
779,0.5009674309706553
780,0.5260510262884501
781,0.5094893193996606
782,0.37949994620072935
783,0.5177733867205239
784,0.515061777534223
785,0.6164236877705691
786,0.6055316970709572
787,0.45061137043884236
788,0.4857068168899521
789,0.455779700691481
790,0.47950766167529957
791,0.6639297101521524
792,0.6319196508239944
793,0.45686903519852473
794,0.37312164480751653
795,0.4063951031114761
796,0.4743376600065796
797,0.600517974692963
798,0.4476726452357007
799,0.4675032325088917
800,0.36514676238744626
801,0.6413009452316325
802,0.5206745254402703
803,0.49059211287453586
804,0.42661846333170006
805,0.6810578130999776
806,0.6424208878436057
807,0.7297650478664917
808,0.4136186929601935
809,0.5238125868881944
810,0.506967650624663
811,0.5768741295266371
812,0.5162492311055127
813,0.5384426716046615
814,0.41930684867896173
815,0.47399145326651215
816,0.43406200894226554
817,0.4850505891513912
818,0.4717182663483903
819,0.414995494656651
820,0.4773896594881626
821,0.49458349084200903
822,0.5670201565966944
823,0.669934907121557
824,0.6360837600356117
825,0.5538005299338313
826,0.5168678984251576
827,0.37741045200143075
828,0.394813430010023
829,0.5147566134748027
830,0.4091072156182214
831,0.5415429532023126
832,0.5133064961473233
833,0.5203484362565989
834,0.5557456298379386
835,0.6119369464071844
836,0.4931987167915477
837,0.5936678001143951
838,0.5095371133748956
839,0.4000250044186042
840,0.6373237707392301
841,0.6282510883401713
842,0.5892129508280686
843,0.5204067670595969
844,0.5749498828729644
845,0.5353061027189918
846,0.5581917544774759
847,0.6247199352167845
848,0.45246466125185614
849,0.4439433125323715
850,0.4738001056478003
851,0.6058038564753627
852,0.41217672760713375
853,0.4753932703072219
854,0.5212030979401083
855,0.4262343852825785
856,0.29855596148822894
857,0.46017253031899785
858,0.5759263306395463
859,0.5915111219118818
860,0.660771468025553
861,0.5357904066176622
862,0.43932167618114226
863,0.4301726408521893
864,0.570332202432386
865,0.5217440493284264
866,0.5468708291789415
867,0.5717373180870511
868,0.6266534506128425
869,0.4740888792239657
870,0.5139362868811821
871,0.6276429488578477
872,0.5282193797758583
873,0.5273508792468866
874,0.4058950440283804
875,0.6520689264229129
876,0.5441592561574071
877,0.5556005117339236
878,0.5687839819935974
879,0.45879601397319214
880,0.5315018854387494
881,0.6258468222725051
882,0.51350639721641
883,0.5077282130292511
884,0.4340684534517072
885,0.515646481700502
886,0.4511013291636472
887,0.5181909593564651
888,0.37322446609101667
889,0.5251019630139455
890,0.7244944578755728
891,0.5495208441006325
892,0.5635435534000202
893,0.460230089470522
894,0.43834038999246094
895,0.4795349631416854
896,0.5129593414830396
897,0.46850435738829854
898,0.5052651382913731
899,0.6083426859117922
900,0.5042984867874774
901,0.4636267860608563
902,0.5770639897153855
903,0.5688302119076198
904,0.4858390724656301
905,0.5523507485778294
906,0.5366138346716054
907,0.39480926191173316
908,0.47349371447427857
909,0.607223975722593
910,0.5786797726600426
911,0.6590305038979904
912,0.5712334217710724
913,0.6085609070113338
914,0.6036798161184984
915,0.42298825794667505
916,0.5557051956753694
917,0.39127487739112765
918,0.5146215815864956
919,0.38368558770127215
920,0.34035719542452747
921,0.43316520945656656
922,0.3783820853802524
923,0.5593565442428294
924,0.3924073302377826
925,0.39225117573266477
926,0.4924611990025538
927,0.43259177441095087
928,0.4012258508964992
929,0.4293836552775565
930,0.5425895324513619
931,0.4317853272085075
932,0.4594137430380174
933,0.5075956060122153
934,0.8751339339687267
935,0.5170679695844127
936,0.44031894351021994
937,0.44926251939886286
938,0.5563827398930645
939,0.544944180162438
940,0.5237766223870923
941,0.6269655477685812
942,0.36759162398999035
943,0.5612245383428802
944,0.5317057904091536
945,0.46402101193530565
946,0.6477624565429487
947,0.5026624916975513
948,0.5603908538542588
949,0.7734496849892518
950,0.550523504982334
951,0.34104308773497083
952,0.427080529086584
953,0.6952789502263883
954,0.4231360333662195
955,0.613247481756859
956,0.2538908957125674
957,0.4449156664744376
958,0.5567526119905575
959,0.4008016597222732
960,0.5367252850546069
961,0.46481465392393573
962,0.3485038882499665
963,0.5203775302634321
964,0.509128693596314
965,0.3769433774159767
966,0.4220686096729316
967,0.6535843310228575
968,0.4567787352020245
969,0.5194773958722141
970,0.5435132847065172
971,0.48434113090444475
972,0.46932699488350993
973,0.5611940025404829
974,0.5943016415870528
975,0.593684738598631
976,0.4607650377159658
977,0.6662235852380032
978,0.5806226577057534
979,0.5013697925862912
980,0.38457152570321895
981,0.6634967832845469
982,0.610553063176094
983,0.37793557693572777
984,0.7867593515102811
985,0.6210756215757716
986,0.5496390653321874
987,0.4925174522131648
988,0.6357620896349607
989,0.5122669785374798
990,0.4529278014810547
991,0.34844146144440846
992,0.35446581669170185
993,0.6606515427823338
994,0.6000451363393591
995,0.47764362856243303
996,0.5863199874954788
997,0.4334310667174104
998,0.4421884476393174
999,0.6079633832001743
1000,0.5249181649057699
1001,0.4759253390602649
1002,0.5658417198707646
1003,0.519051484391569
1004,0.5075744429272393
1005,0.676796236295742
1006,0.5544781699023427
1007,0.4869816280568622
1008,0.6067743646481356
1009,0.4604120043785991
1010,0.34960096806721475
1011,0.641677363899587
1012,0.4399365889106568
1013,0.4326846962373916
1014,0.5341320483105059
1015,0.4870560339116352
1016,0.3958762796312427
1017,0.6491205886414304
1018,0.37225314986760893
1019,0.5807282416126776
1020,0.40546041121605536
1021,0.4765905648053461
1022,0.48720298730437395
1023,0.4457100624126433
1024,0.4263886084134978
1025,0.6029800581528022
1026,0.5697719893346886
1027,0.38371179169854264
1028,0.5804366695818373
1029,0.5695999514079482
1030,0.33243766585889656
1031,0.4845120374937739
1032,0.4190042938158831
1033,0.6605457631333262
1034,0.523678887924977
1035,0.3875695578470022
1036,0.602084742997119
1037,0.3282021830504205
1038,0.4038721297564474
1039,0.47753887406050377
1040,0.6151071850761036
1041,0.4831818735576341
1042,0.5012342004536163
1043,0.48118003424415434
1044,0.47817079512899463
1045,0.6817746906012996
1046,0.5719473134850563
1047,0.5609509508403925
1048,0.5518098491850043
1049,0.6266112211677675
1050,0.5740910382486237
1051,0.47668675444413267
1052,0.40809605963471873
1053,0.5666636256423301
1054,0.4282683719274232
1055,0.6787127922630789
1056,0.40781731319905634
1057,0.5612759195031574
1058,0.5793883274326623
1059,0.5252274332572373
1060,0.4427638711199178
1061,0.5275778696552889
1062,0.4517591357784798
1063,0.5585344122396398
1064,0.4462015057464064
1065,0.4468039815527123
1066,0.619339555578325
1067,0.39770284134463507
1068,0.5376466281471506
1069,0.645960116167142
1070,0.5280612091595505
1071,0.4757738163401748
1072,0.30747642280774135
1073,0.45220496116263886
1074,0.6067810770985134
1075,0.41084339597389197
1076,0.4270176274074753
1077,0.5720330286584865
1078,0.47753612202749385
1079,0.4305028138686098
1080,0.5010205179904847
1081,0.47339079343826684
1082,0.46856900787658073
1083,0.5323972898659093
1084,0.5762877875718317
1085,0.5833179265119399
1086,0.588957446586728
1087,0.7172071728153728
1088,0.3984823732183165
1089,0.49180726844984135
1090,0.4442321948403578
1091,0.48170864916492406
1092,0.6210586481557225
1093,0.4916738636725051
1094,0.3746500484474409
1095,0.6829839648868699
1096,0.6032289524348764
1097,0.4946864540929101
1098,0.5012868529153585
1099,0.40291455831628187
1100,0.5157195875519032
1101,0.4742698458500092
1102,0.5120499864544914
1103,0.4777464438194625
1104,0.4198767087972226
1105,0.550930325493685
1106,0.5863107553446605
1107,0.4471084635392508
1108,0.4174701192275012
1109,0.587774167810379
1110,0.6581043969886629
1111,0.5586357360592964
1112,0.42280286477981255
1113,0.5081081022639957
1114,0.37477733823491133
1115,0.4314810404027998
1116,0.4937642822851016
1117,0.5691869735648378
1118,0.369398230949195
1119,0.4213756782516982
1120,0.4589926980486696
1121,0.6143675798756392
1122,0.46636195315416806
1123,0.5453871790165448
1124,0.4777695748370845
1125,0.463039002734972
1126,0.5164378837074148
1127,0.44392973335388364
1128,0.38412136695774324
1129,0.5933738565323958
1130,0.5204115433298153
1131,0.5821258169170112
1132,0.5563499636718479
1133,0.38144927218715585
1134,0.43887356406575884
1135,0.5243086988716785
1136,0.7304564748939788
1137,0.47399610682964255
1138,0.6038438752722903
1139,0.6086210021137974
1140,0.5869662939115659
1141,0.5873062895529213
1142,0.4277988742220038
1143,0.2773045993423393
1144,0.5412735950122647
1145,0.5296563437623181
1146,0.36109535313263774
1147,0.5882661802376319
1148,0.5747972483509718
1149,0.4564625122557846
1150,0.5061809278171661
1151,0.4691936909786538
1152,0.40687913531783604
1153,0.5408068264813051
1154,0.5463506367820443
1155,0.329070503921185
1156,0.45797255639345535
1157,0.5315835765436239
1158,0.606400938402057
1159,0.5071661349233794
1160,0.7250266720233633
1161,0.27546039028580815
1162,0.5437215860060858
1163,0.4930760952747346
1164,0.5487815312487949
1165,0.43760475151678735
1166,0.35994553714425415
1167,0.6199007036597548
1168,0.42585604625963724
1169,0.5277409664384201
1170,0.5705792062370263
1171,0.5728336902237277
1172,0.6718227084293829
1173,0.555662464604604
1174,0.38667878468755723
1175,0.46236252656139
1176,0.5143281244247608
1177,0.38776307721964276
1178,0.5230336200166397
1179,0.3088955618675402
1180,0.48729645463546545
1181,0.46414416352485666
1182,0.48638002791533697
1183,0.4969675795901851
1184,0.4268902174838787
1185,0.5830972612129803
1186,0.4253943225829049
1187,0.5915164457344992
1188,0.6356179472455201
1189,0.3746039068854041
1190,0.20790525699837215
1191,0.44008062575669626
1192,0.5043619895172136
1193,0.5189219881262255
1194,0.4237627471235277
1195,0.6102081621613478
1196,0.3731381201554578
1197,0.5437675392262526
1198,0.6285467803602809
1199,0.6212735464259
1200,0.543081854231108
1201,0.552071770042633
1202,0.5297256425844534
1203,0.4923773001918632
1204,0.5841910997334321
1205,0.4548750342961254
1206,0.6866399923003745
1207,0.3537620844259941
1208,0.5812081388798869
1209,0.475591900137315
1210,0.5665398683953302
1211,0.6534769095301298
1212,0.5053587226775627
1213,0.44626009975885306
1214,0.4595611876945149
1215,0.39851518993179447
1216,0.44879491030395813
1217,0.6293034745176658
1218,0.6245696232414111
1219,0.47202109404864445
1220,0.6605363632700765
1221,0.5875435879300783
1222,0.49782113571674635
1223,0.44754650198042434
1224,0.5143203625652069
1225,0.6617832440449505
1226,0.5348786180072151
1227,0.44247797265937194
1228,0.40022100346106315
1229,0.5138236079349245
1230,0.645690190923905
1231,0.5042854572259112
1232,0.5361726171409666
1233,0.418971357552018
1234,0.45817026650674375
1235,0.5046338801639985
1236,0.5938920211579954
1237,0.5629953058595969
1238,0.42118408813092234
1239,0.5782674848977043
1240,0.639932809140541
1241,0.671050234073961
1242,0.5468030769587537
1243,0.4915923751758555
1244,0.5142743877525575
1245,0.4634652350459052
1246,0.48069451229571003
1247,0.4794575701771877
1248,0.5326506830198199
1249,0.48417314552309176
1250,0.4246717015955588
1251,0.6555960594724022
1252,0.49518757992254603
1253,0.4123255787276041
1254,0.4080907655840835
1255,0.4443545501739783
1256,0.5631913663004782
