id,efficiency
433,0.48993083444057994
434,0.48269786311621976
435,0.49204895371498636
436,0.6483943534613508
437,0.5172773490120786
438,0.6001110338835303
439,0.5729202156959616
440,0.6663213125446745
441,0.4159081238558202
442,0.41550372341275565
443,0.5322138629001709
444,0.5203526817060593
445,0.44388708356638884
446,0.509411907276174
447,0.4069327845451167
448,0.522173881718321
449,0.3857503488945875
450,0.49338216637122967
451,0.3356059533692981
452,0.4194548784566443
453,0.6031735904602942
454,0.5038147531561437
455,0.4375087733246166
456,0.547631089262338
457,0.6614242923857607
458,0.5111799467986948
459,0.51576260106529
460,0.5626017389211193
461,0.4829229794040448
462,0.4015009629203292
463,0.7545816925286846
464,0.6868711513989094
465,0.38566101964958244
466,0.42880521599446975
467,0.512460401380975
468,0.5254038484717907
469,0.6022361499861004
470,0.47395319232858624
471,0.7288342937200243
472,0.5244600825338479
473,0.7428933180750585
474,0.5945410534992133
475,0.35806581798023274
476,0.6425811991118091
477,0.4641058292068865
478,0.6198640680908396
479,0.6468185374637085
480,0.37787515546744355
481,0.4089716643472374
482,0.560645471511281
483,0.6240854303476433
484,0.5370094531448069
485,0.7813593906861576
486,0.6486051898320424
487,0.5375693242145549
488,0.5217093921284397
489,0.6518155799188716
490,0.5598812658798271
491,0.5380064380728584
492,0.4622765937930071
493,0.2606024191859544
494,0.5413445193011792
495,0.5498139815666379
496,0.5318727775547152
497,0.6273718495495548
498,0.5187975288731785
499,0.31001655971805375
500,0.7474828312703055
501,0.4860932926596919
502,0.49800485302906305
503,0.5176034493514325
504,0.5641593722222231
505,0.5082595350302326
506,0.4922237764064312
507,0.5480762572474898
508,0.4445112728391547
509,0.6475609997255098
510,0.5065166972657438
511,0.4552722736044128
512,0.48941583270380473
513,0.5359156720012943
514,0.6028392269793907
515,0.4317811268363285
516,0.2786699891851512
517,0.6754960871786717
518,0.41397315150876457
519,0.5119980360314629
520,0.27805888677868107
521,0.6009417665637922
522,0.580280675456075
523,0.5843114201314412
524,0.5065289306276783
525,0.3738969507283221
526,0.4881297420060511
527,0.47808178483586006
528,0.4484379814187558
529,0.43909556121292725
530,0.49968984542594574
531,0.7286861189707456
532,0.39717620618620764
533,0.5474843133010712
534,0.5154171946324702
535,0.4488295974614893
536,0.5986354610085236
537,0.47716075476431064
538,0.5288425830221006
539,0.5779711505008434
540,0.5492228668412464
541,0.4900901017218835
542,0.4405607032867087
543,0.5491719695219288
544,0.5930086809179782
545,0.41383213508785843
546,0.506056654516053
547,0.6656715431829008
548,0.48218975586323776
549,0.5400378656386657
550,0.4403812542170653
551,0.36584414462997317
552,0.7866588569410009
553,0.4530689216037944
554,0.49759302112580395
555,0.3631929263215712
556,0.44997329733970237
557,0.5080248132318568
558,0.7861857670574632
559,0.4122769756031186
560,0.3498263001520927
561,0.6072940035061365
562,0.44025795167691206
563,0.5587109295526593
564,0.49576387612119843
565,0.515320568278737
566,0.5332540998403394
567,0.4566824519268824
568,0.40916343816759526
569,0.46199772722843613
570,0.40280651373644716
571,0.5035686458456987
572,0.3525555816137256
573,0.48991646524396737
574,0.54668635603773
575,0.568122002414281
576,0.5410430670943891
577,0.5282369944345335
578,0.5010670046055639
579,0.6961321962404747
580,0.4594713787890521
581,0.648518034736085
582,0.4728813277422048
583,0.48467653869821703
584,0.5026474768717508
585,0.447973562658601
586,0.4613449069006852
587,0.5480800482516812
588,0.6410110443111392
589,0.5407180686298008
590,0.6369862135993491
591,0.42099434667351
592,0.424447964343752
593,0.560024584475824
594,0.6164693382451243
595,0.4474890958841147
596,0.5058448695413709
597,0.7286494124871812
598,0.6367094012535837
599,0.49336407507166014
600,0.53065218623191
601,0.4516727990176126
602,0.5651299872545359
603,0.5071286494851255
604,0.532370706271341
605,0.4674153506309018
606,0.4537584794049585
607,0.49421253719064095
608,0.40110588618805076
609,0.6345394265968243
610,0.4372308417130677
611,0.49962690746108196
612,0.4820156495319545
613,0.6291733381380267
614,0.44429453867844604
615,0.5546211781791175
616,0.4218426571018081
617,0.6043667737638867
618,0.5307442676838878
619,0.5332467345795668
620,0.4327563122638409
621,0.5307859510656527
622,0.5164993810052165
623,0.5931275848660222
624,0.5044402908052019
625,0.3895095283203438
626,0.5925150643259394
627,0.4896230445924179
628,0.47629555807022106
629,0.7234579634045191
630,0.29358832555633185
631,0.5850048791517444
632,0.6502910513223812
633,0.4620052931816072
634,0.5561215552109267
635,0.5679748783397582
636,0.6143370919821807
637,0.47428701634432624
638,0.3915798662779033
639,0.6048181493846496
640,0.5253819544722682
641,0.5981792309729481
642,0.49498580133670944
643,0.5900001022658543
644,0.5618638767947104
645,0.3091644954793169
646,0.41604056782649756
647,0.5577376190239856
648,0.43711738470867023
649,0.5435424890444682
650,0.35404196409487265
651,0.4300692535662527
652,0.4654998371486001
653,0.5815918170542933
654,0.6638106490171576
655,0.7356571381966395
656,0.4806409605545916
657,0.6482132975957346
658,0.4969482996598882
659,0.5931051551814348
660,0.44193249498412923
661,0.5037080242008718
662,0.42808040227075206
663,0.45028766063543024
664,0.5691578753835691
665,0.44951609977696183
666,0.4796062740035101
667,0.46293678163535956
668,0.5008069302494731
669,0.4117650151270382
670,0.5511207641962221
671,0.49785638641418184
672,0.4066917206192684
673,0.5650246209609928
674,0.5591322307869999
675,0.44640137695047066
676,0.4643700054119113
677,0.43658694766543493
678,0.5149682182439674
679,0.430450056848793
680,0.48963393297534386
681,0.5672440615776408
682,0.4807325057192322
683,0.7396341976779717
684,0.4049465628721207
685,0.45907310522354217
686,0.36975589347159343
687,0.6411515998837427
688,0.7754464416326048
689,0.40955078552955304
690,0.38299547236009035
691,0.563934272177649
692,0.47127785789780763
693,0.40188562535703465
694,0.46728731946286417
695,0.5202180003589065
696,0.4142661885974348
697,0.4637364980820122
698,0.45767702589042725
699,0.5115573631012158
700,0.3825121866560872
701,0.5323494664168444
702,0.5287974096437671
703,0.671633040219114
704,0.4951822270968904
705,0.5306221210904087
706,0.47665567280352406
707,0.32999037999938063
708,0.35970607119775155
709,0.5136881149913763
710,0.5155259726954862
711,0.48615363421669233
712,0.4333603479997332
713,0.520377637485502
714,0.39822543895817253
715,0.5041347409027193
716,0.6572486906695467
717,0.43212400850680566
718,0.5063366957193061
719,0.5227981281348133
720,0.4403958087440394
721,0.5972348483834893
722,0.4580146083076737
723,0.5322308158968616
724,0.42901167280339436
725,0.4556923429555608
726,0.3702615674068692
727,0.5560770655898695
728,0.4828960993729534
729,0.2735480437546467
730,0.5373528696646228
731,0.5072776361651334
732,0.6509562326658374
733,0.367438676595911
734,0.5236942805579801
735,0.4535290904030671
736,0.6847895121979475
737,0.40978046396491274
738,0.6230063066075706
739,0.6709195120160203
740,0.5237497618700417
741,0.5182901126549928
742,0.48213427794101893
743,0.5166952116242791
744,0.44259243166292483
745,0.6078586889593753
746,0.5801649807640732
747,0.7099403247956719
748,0.5396331691655032
749,0.2906233574576711
750,0.42670419195852705
751,0.506911542085777
752,0.5476259668061088
753,0.7033561365644438
754,0.4591608821474704
755,0.642309314824165
756,0.5011414257864415
757,0.47006769274476934
758,0.569703640495947
759,0.6917749200538357
760,0.5837743445412624
761,0.48819989644628947
762,0.4873724474030161
763,0.43864496387703356
764,0.4400911946700359
765,0.49674090646345115
766,0.3972002652212616
767,0.6863704372638242
768,0.45644726184077644
769,0.4860220529654449
770,0.43179620497529303
771,0.6500016870318193
772,0.4867293634373622
773,0.5648092240173637
774,0.5259909810062551
775,0.5116154835644695
776,0.5015081223813473
777,0.5049304960228584
778,0.5191389527482086
779,0.5133546019387538
780,0.5221352116509987
781,0.5080106341985176
782,0.36975852237951323
783,0.5306126092059948
784,0.5053349296465006
785,0.5874296133668162
786,0.6253007817862661
787,0.45946264756560184
788,0.48622016422098335
789,0.458648393567898
790,0.48056398724915694
791,0.6812864930771343
792,0.5968418719988209
793,0.47270605752495287
794,0.3726393297495809
795,0.4093764070607169
796,0.49300143264220875
797,0.5981194398761125
798,0.47690067577226225
799,0.4366402677257506
800,0.3712971713179005
801,0.6479117892400723
802,0.5109361983175598
803,0.4596997579844848
804,0.430829558305559
805,0.6834451498498679
806,0.6595445143658456
807,0.7367921723459012
808,0.4313664976729148
809,0.523617339454181
810,0.49562375397352043
811,0.5853385963312712
812,0.5397039025307924
813,0.5432273749531431
814,0.42157961812213207
815,0.4741950209738566
816,0.43894297894857814
817,0.4875881070740906
818,0.5104141299051002
819,0.4141513798829122
820,0.4761471395754673
821,0.5229832337681704
822,0.5737220166102583
823,0.6704228113503274
824,0.6099547010328674
825,0.5683193980347563
826,0.5192762202894952
827,0.38249035696998246
828,0.3720499173262872
829,0.537564383569296
830,0.41959965502817864
831,0.5635275726160445
832,0.5449074292040355
833,0.526367884076747
834,0.5338411899062561
835,0.6402067537547427
836,0.5236198101573235
837,0.5821924271917787
838,0.5264155664569186
839,0.41202287352530287
840,0.6140543476659119
841,0.6096231672324535
842,0.5885605345709695
843,0.5545098000748743
844,0.5796579309443555
845,0.5294479209243812
846,0.5561508963415474
847,0.6225001505682566
848,0.43522186715823263
849,0.48615527575914763
850,0.4776660932042438
851,0.6169597603655805
852,0.4164915523906245
853,0.5035440869908816
854,0.5229492253046886
855,0.4322158532642051
856,0.3404099783174219
857,0.45026479505174555
858,0.581475200810238
859,0.5947999475788015
860,0.6409045967087657
861,0.5203417692805201
862,0.4489933853873831
863,0.46435191650953356
864,0.564969355769795
865,0.5379721769095167
866,0.5451121859840511
867,0.5790994691090134
868,0.6471648743633751
869,0.4825038659654961
870,0.5039116512331512
871,0.6795807741530067
872,0.5390400254229393
873,0.5394848186951129
874,0.3933437787973657
875,0.6526116046370731
876,0.5401650653240078
877,0.5483120623643161
878,0.5924395374787439
879,0.4914026174225741
880,0.5396973580954763
881,0.6497682501568804
882,0.5359519302637459
883,0.4914075001272489
884,0.4623626625334827
885,0.5242930690596408
886,0.47760416245673554
887,0.5379232340946738
888,0.3695182217531825
889,0.5137633054172408
890,0.7044502622250959
891,0.5632897485267956
892,0.5404093849595275
893,0.45291044162614646
894,0.44815490576417405
895,0.45529420689498945
896,0.5251662446171195
897,0.4810185661135238
898,0.46918215682500786
899,0.5998683510578184
900,0.5040234774922057
901,0.49368851441022343
902,0.5857554140016397
903,0.5693888745755142
904,0.5013884945771141
905,0.5580292684854535
906,0.5508264077941931
907,0.4113657484122122
908,0.48956635655612435
909,0.6045414313734874
910,0.5831865143568147
911,0.661068887788022
912,0.5617329313000363
913,0.6080783230043842
914,0.601243106465746
915,0.3862387176188691
916,0.5668236710021561
917,0.3748966637902589
918,0.5093297759313242
919,0.390914936118685
920,0.31299736753380736
921,0.4310620143856321
922,0.37424962184439625
923,0.5433980397045863
924,0.3778831591581997
925,0.38271476689907713
926,0.5063337919985951
927,0.42431392711500493
928,0.38955953748556404
929,0.42436484367481997
930,0.5621706132501922
931,0.42688020843234264
932,0.45325271374215426
933,0.5041410844495033
934,0.8485233484686099
935,0.5341226672350501
936,0.4207524863083594
937,0.4560272881644738
938,0.5461213078533478
939,0.5598747325837214
940,0.5483510644175207
941,0.6087217030418264
942,0.3600121433675474
943,0.5483569493649854
944,0.5253542707167986
945,0.4672790853358655
946,0.6762097273815508
947,0.4999352614961463
948,0.5448427876163224
949,0.7921340114153366
950,0.539032549555847
951,0.35093870649191183
952,0.44735783186360734
953,0.7045055733053129
954,0.4273776176846751
955,0.6001643221643802
956,0.29227563770106046
957,0.42266625342982245
958,0.5863556387535211
959,0.4113870017584491
960,0.5149313912515558
961,0.43513345892871236
962,0.31717814542906764
963,0.4991691788109873
964,0.5174926398205868
965,0.3626108389844427
966,0.44513382378213495
967,0.6514618323510575
968,0.4585603672948346
969,0.5357133625398292
970,0.5673043907961914
971,0.48795972597544623
972,0.48067427893411807
973,0.5650354684223209
974,0.6062433410684651
975,0.6143072356857795
976,0.46709857851634395
977,0.6518643361920999
978,0.5591051007864156
979,0.5014265817734422
980,0.403762942030228
981,0.6420096745756982
982,0.6026522773506464
983,0.3968525863299208
984,0.7886827862893582
985,0.6092422433765119
986,0.5343037008625808
987,0.5029065378344972
988,0.6079755680154262
989,0.49730590396439434
990,0.4466434910068948
991,0.36032826165568044
992,0.3624113478202091
993,0.6911137003003378
994,0.594715307941893
995,0.49943459510940347
996,0.5757063272416068
997,0.4252766274886972
998,0.47404641254802815
999,0.6019618538836728
1000,0.5398626586112723
1001,0.502157677753349
1002,0.574486074963146
1003,0.5135566314679467
1004,0.5398275990404697
1005,0.6568138430657176
1006,0.5536873504864139
1007,0.48773522703940997
1008,0.6203419513964492
1009,0.4318184642749294
1010,0.31978069515970775
1011,0.6229221047310718
1012,0.458529828608236
1013,0.42688619563750185
1014,0.535318117918768
1015,0.4781434056580067
1016,0.3990938572123568
1017,0.6773744104071808
1018,0.3590615123384937
1019,0.5858527702934164
1020,0.4266289573012396
1021,0.4703136816850617
1022,0.4880511566811412
1023,0.45839741118295874
1024,0.41638270717189685
1025,0.5704304092343133
1026,0.5468887411457797
1027,0.36044299818756076
1028,0.5840627301118253
1029,0.5744570580723645
1030,0.3178765609246623
1031,0.4601300291935566
1032,0.44079219325311114
1033,0.6623284568162884
1034,0.5486993802759157
1035,0.3913715251416712
1036,0.560760287627003
1037,0.29604782396281504
1038,0.4121303892285686
1039,0.4814006223388796
1040,0.5950372898534988
1041,0.4521871621839797
1042,0.4916499233792615
1043,0.48427484807549037
1044,0.4924908433565862
1045,0.6772798427356799
1046,0.5941617505911783
1047,0.5891602201755188
1048,0.5525019080665561
1049,0.6481752284457252
1050,0.5603824104538362
1051,0.47023183633810617
1052,0.3922414460445496
1053,0.5685068840993843
1054,0.42446345098243476
1055,0.714363363438486
1056,0.4126055466312337
1057,0.5647674565859675
1058,0.5744499406702626
1059,0.5530688153792116
1060,0.4206114132003116
1061,0.5253712307219582
1062,0.4770824516390766
1063,0.5730718365503431
1064,0.4664829564700479
1065,0.46441403227930333
1066,0.6416744624041018
1067,0.3877294963563449
1068,0.56808022629836
1069,0.6460186469720139
1070,0.532615810897008
1071,0.4982310757754218
1072,0.2865324499446096
1073,0.44194498474169874
1074,0.5881312788141775
1075,0.4154500989329586
1076,0.43669983553209124
1077,0.5682385651399793
1078,0.4608954586026197
1079,0.42688653998746684
1080,0.4893980738134447
1081,0.4953202497394158
1082,0.4739691392582146
1083,0.5239029954980636
1084,0.5591753488044733
1085,0.5766696901510211
1086,0.5868564178295161
1087,0.7033625961906105
1088,0.4126851749118008
1089,0.48435486265548033
1090,0.45122556057551577
1091,0.4788009515885472
1092,0.6419691358275075
1093,0.5096027864710067
1094,0.36140231503488085
1095,0.6558577638055199
1096,0.6023939973592554
1097,0.4956906249013717
1098,0.4936140630904564
1099,0.39451005096864633
1100,0.5026920286512286
1101,0.5080196578087692
1102,0.5406510652129308
1103,0.4927466215254559
1104,0.38389373956266537
1105,0.5565989575305177
1106,0.5836275799225406
1107,0.4383852606990455
1108,0.42288094940898957
1109,0.5962524497876838
1110,0.6386392129596308
1111,0.5634226508576428
1112,0.437028350849648
1113,0.5090202921379239
1114,0.39559500369993716
1115,0.43903630467144694
1116,0.5025495191438516
1117,0.5776504507194342
1118,0.35879026604338193
1119,0.4441169268502807
1120,0.4587152283002105
1121,0.6311327061511398
1122,0.47305087733069406
1123,0.5539189269232911
1124,0.5169924231462009
1125,0.4634447676758784
1126,0.5240309513245041
1127,0.4252766952185194
1128,0.3861830980396823
1129,0.6023227291838129
1130,0.5238215367457479
1131,0.5995988324613322
1132,0.5647613379858705
1133,0.3810204093341407
1134,0.4375782649808906
1135,0.5229987888356005
1136,0.7365246166049679
1137,0.473817754777754
1138,0.605300889158938
1139,0.5979663324703366
1140,0.5991065116951935
1141,0.5906418888261693
1142,0.43940430928774066
1143,0.29261832924841147
1144,0.553322204046323
1145,0.511368125769371
1146,0.3523239856459166
1147,0.5758474305808186
1148,0.5638551303833761
1149,0.4582557680460311
1150,0.5119282344232068
1151,0.4637380283219681
1152,0.4142679296530327
1153,0.5376759009750056
1154,0.5547765127914948
1155,0.31855091402594904
1156,0.4635244966854406
1157,0.5396497876015476
1158,0.6311214255452589
1159,0.4951830265151538
1160,0.7309521589172474
1161,0.23839594455743462
1162,0.5433004534013968
1163,0.47908440385946927
1164,0.5703071763110032
1165,0.43900289680287186
1166,0.3628846874857474
1167,0.5996257520275665
1168,0.4392071085866882
1169,0.5293077856082273
1170,0.5593671542972476
1171,0.5659913806617403
1172,0.6784518131979083
1173,0.5422809191633002
1174,0.3867401800139836
1175,0.46002254299226886
1176,0.5149051097830732
1177,0.3754049147672125
1178,0.5186362195706833
1179,0.2738229185376364
1180,0.48867639315996736
1181,0.4603356037252442
1182,0.5178779452480358
1183,0.4964673639937227
1184,0.44041918003029545
1185,0.5805350107129759
1186,0.4287536956683211
1187,0.6011445191850524
1188,0.6412477849354645
1189,0.3843788770050762
1190,0.23819346041553957
1191,0.4397818358294707
1192,0.4998729826474271
1193,0.5207084435227789
1194,0.4364290506993538
1195,0.6073215485327554
1196,0.38106687129892713
1197,0.5507493092679603
1198,0.6161195903780625
1199,0.6055611572473154
1200,0.5292018482335796
1201,0.5552129526470038
1202,0.5357113776737152
1203,0.509085774349094
1204,0.5763833594296959
1205,0.44277939589233895
1206,0.6811492277590079
1207,0.34979843987069725
1208,0.5852079250090914
1209,0.48083775723078115
1210,0.5751781130766591
1211,0.6624526046540127
1212,0.502696028282654
1213,0.43617948518264815
1214,0.47347179223206015
1215,0.39801081217164525
1216,0.45672134035109213
1217,0.6524480517865017
1218,0.6228442571993114
1219,0.43648225434878585
1220,0.6657171759311624
1221,0.5909678761083845
1222,0.4637063775069854
1223,0.44467631169482025
1224,0.5194290778283837
1225,0.6681424284609947
1226,0.5296746776365053
1227,0.4123543906396703
1228,0.38129494364382044
1229,0.5147068991893629
1230,0.6743750906306121
1231,0.5058219469088896
1232,0.5340264909765322
1233,0.4418542624370472
1234,0.4271609721796983
1235,0.5061095436818075
1236,0.5866659942854582
1237,0.5714189053814116
1238,0.4486985790660978
1239,0.6027875848706428
1240,0.6724550006712415
1241,0.656481556507112
1242,0.5415876055030575
1243,0.48184644597974
1244,0.5215861365535899
1245,0.4801972320900336
1246,0.48936687876751517
1247,0.49034442965507585
1248,0.5389204718123928
1249,0.4828229441640617
1250,0.40292314604314594
1251,0.6565254523911694
1252,0.5067729294749714
1253,0.4026063680341261
1254,0.4200050014712582
